database,split,id,wav_path,text_raw,text,speaker,sex,emotion,lang
LJ-Speech-1.1,test,LJ039-0096,/data2/sungjaecho/data_tts/LJSpeech-1.1/wavs/LJ039-0096.wav,"This is a definite advantage to the shooter, the vehicle moving directly away from him and the downgrade of the street, and he being in an elevated position","This is a definite advantage to the shooter, the vehicle moving directly away from him and the downgrade of the street, and he being in an elevated position",ljs-w,w,neutral,en
LJ-Speech-1.1,test,LJ039-0118,/data2/sungjaecho/data_tts/LJSpeech-1.1/wavs/LJ039-0118.wav,He had high motivation. He had presumably a good to excellent rifle and good ammunition.,He had high motivation. He had presumably a good to excellent rifle and good ammunition.,ljs-w,w,neutral,en
LJ-Speech-1.1,test,LJ039-0125,/data2/sungjaecho/data_tts/LJSpeech-1.1/wavs/LJ039-0125.wav,"that Oswald was a good shot, somewhat better than or equal to -- better than the average let us say.","that Oswald was a good shot, somewhat better than or equal to -- better than the average let us say.",ljs-w,w,neutral,en
LJ-Speech-1.1,test,LJ039-0139,/data2/sungjaecho/data_tts/LJSpeech-1.1/wavs/LJ039-0139.wav,"Oswald obtained a hunting license, joined a hunting club and went hunting about six times, as discussed more fully in chapter 6.","Oswald obtained a hunting license, joined a hunting club and went hunting about six times, as discussed more fully in chapter six.",ljs-w,w,neutral,en
LJ-Speech-1.1,test,LJ039-0148,/data2/sungjaecho/data_tts/LJSpeech-1.1/wavs/LJ039-0148.wav,Examination of the cartridge cases found on the sixth floor of the Depository Building,Examination of the cartridge cases found on the sixth floor of the Depository Building,ljs-w,w,neutral,en
LJ-Speech-1.1,test,LJ039-0154,/data2/sungjaecho/data_tts/LJSpeech-1.1/wavs/LJ039-0154.wav,"4.8 to 5.6 seconds if the second shot missed,","four point eight to five point six seconds if the second shot missed,",ljs-w,w,neutral,en
LJ-Speech-1.1,test,LJ039-0192,/data2/sungjaecho/data_tts/LJSpeech-1.1/wavs/LJ039-0192.wav,he had a total of between 4.8 and 5.6 seconds between the two shots which hit,he had a total of between four point eight and five point six seconds between the two shots which hit,ljs-w,w,neutral,en
LJ-Speech-1.1,test,LJ039-0207,/data2/sungjaecho/data_tts/LJSpeech-1.1/wavs/LJ039-0207.wav,"Although all of the shots were a few inches high and to the right of the target,","Although all of the shots were a few inches high and to the right of the target,",ljs-w,w,neutral,en
LJ-Speech-1.1,test,LJ039-0227,/data2/sungjaecho/data_tts/LJSpeech-1.1/wavs/LJ039-0227.wav,"with two hits, within 4.8 and 5.6 seconds.","with two hits, within four point eight and five point six seconds.",ljs-w,w,neutral,en
LJ-Speech-1.1,test,LJ040-0018,/data2/sungjaecho/data_tts/LJSpeech-1.1/wavs/LJ040-0018.wav,"the Commission is not able to reach any definite conclusions as to whether or not he was, quote, sane, unquote, under prevailing legal standards.","the Commission is not able to reach any definite conclusions as to whether or not he was, quote, sane, unquote, under prevailing legal standards.",ljs-w,w,neutral,en
LJ-Speech-1.1,test,LJ040-0052,/data2/sungjaecho/data_tts/LJSpeech-1.1/wavs/LJ040-0052.wav,that his commitment to Marxism was an important factor influencing his conduct during his adult years.,that his commitment to Marxism was an important factor influencing his conduct during his adult years.,ljs-w,w,neutral,en
LJ-Speech-1.1,test,LJ040-0097,/data2/sungjaecho/data_tts/LJSpeech-1.1/wavs/LJ040-0097.wav,"Lee was brought up in this atmosphere of constant money problems, and I am sure it had quite an effect on him, and also Robert, end quote.","Lee was brought up in this atmosphere of constant money problems, and I am sure it had quite an effect on him, and also Robert, end quote.",ljs-w,w,neutral,en
LJ-Speech-1.1,test,LJ040-0110,/data2/sungjaecho/data_tts/LJSpeech-1.1/wavs/LJ040-0110.wav,"he apparently adjusted well enough there to have had an average, although gradually deteriorating, school record","he apparently adjusted well enough there to have had an average, although gradually deteriorating, school record",ljs-w,w,neutral,en
LJ-Speech-1.1,test,LJ040-0176,/data2/sungjaecho/data_tts/LJSpeech-1.1/wavs/LJ040-0176.wav,"He admitted to fantasies about being powerful and sometimes hurting and killing people, but refused to elaborate on them.","He admitted to fantasies about being powerful and sometimes hurting and killing people, but refused to elaborate on them.",ljs-w,w,neutral,en
LJ-Speech-1.1,test,LJ040-0201,/data2/sungjaecho/data_tts/LJSpeech-1.1/wavs/LJ040-0201.wav,"After her interview with Mrs. Oswald,","After her interview with Mrs. Oswald,",ljs-w,w,neutral,en
LJ-Speech-1.1,test,LJ041-0022,/data2/sungjaecho/data_tts/LJSpeech-1.1/wavs/LJ041-0022.wav,"Oswald first wrote, quote, Edward Vogel, end quote, an obvious misspelling of Voebel's name,","Oswald first wrote, quote, Edward Vogel, end quote, an obvious misspelling of Voebel's name,",ljs-w,w,neutral,en
LJ-Speech-1.1,test,LJ041-0070,/data2/sungjaecho/data_tts/LJSpeech-1.1/wavs/LJ041-0070.wav,"He did not rise above the rank of private first class, even though he had passed a qualifying examination for the rank of corporal.","He did not rise above the rank of private first class, even though he had passed a qualifying examination for the rank of corporal.",ljs-w,w,neutral,en
LJ-Speech-1.1,test,LJ041-0195,/data2/sungjaecho/data_tts/LJSpeech-1.1/wavs/LJ041-0195.wav,"Oswald's interest in Marxism led some people to avoid him,","Oswald's interest in Marxism led some people to avoid him,",ljs-w,w,neutral,en
LJ-Speech-1.1,test,LJ041-0199,/data2/sungjaecho/data_tts/LJSpeech-1.1/wavs/LJ041-0199.wav,"is shown most clearly by his employment relations after his return from the Soviet Union. Of course, he made his real problems worse to the extent","is shown most clearly by his employment relations after his return from the Soviet Union. Of course, he made his real problems worse to the extent",ljs-w,w,neutral,en
LJ-Speech-1.1,test,LJ042-0097,/data2/sungjaecho/data_tts/LJSpeech-1.1/wavs/LJ042-0097.wav,and considerably better living quarters than those accorded to Soviet citizens of equal age and station.,and considerably better living quarters than those accorded to Soviet citizens of equal age and station.,ljs-w,w,neutral,en
LJ-Speech-1.1,test,LJ042-0130,/data2/sungjaecho/data_tts/LJSpeech-1.1/wavs/LJ042-0130.wav,"Shortly thereafter, less than 18 months after his defection, about 6 weeks before he met Marina Prusakova,","Shortly thereafter, less than eighteen months after his defection, about six weeks before he met Marina Prusakova,",ljs-w,w,neutral,en
LJ-Speech-1.1,test,LJ042-0133,/data2/sungjaecho/data_tts/LJSpeech-1.1/wavs/LJ042-0133.wav,a great change must have occurred in Oswald's thinking to induce him to return to the United States.,a great change must have occurred in Oswald's thinking to induce him to return to the United States.,ljs-w,w,neutral,en
LJ-Speech-1.1,test,LJ042-0135,/data2/sungjaecho/data_tts/LJSpeech-1.1/wavs/LJ042-0135.wav,that he was not yet 20 years old when he went to the Soviet Union with such high hopes and not quite 23 when he returned bitterly disappointed.,that he was not yet twenty years old when he went to the Soviet Union with such high hopes and not quite twenty-three when he returned bitterly disappointed.,ljs-w,w,neutral,en
LJ-Speech-1.1,test,LJ042-0194,/data2/sungjaecho/data_tts/LJSpeech-1.1/wavs/LJ042-0194.wav,"they should not be confused with slowness, indecision or fear. Only the intellectually fearless could even be remotely attracted to our doctrine,","they should not be confused with slowness, indecision or fear. Only the intellectually fearless could even be remotely attracted to our doctrine,",ljs-w,w,neutral,en
LJ-Speech-1.1,test,LJ042-0198,/data2/sungjaecho/data_tts/LJSpeech-1.1/wavs/LJ042-0198.wav,The discussion above has already set forth examples of his expression of hatred for the United States.,The discussion above has already set forth examples of his expression of hatred for the United States.,ljs-w,w,neutral,en
LJ-Speech-1.1,test,LJ042-0219,/data2/sungjaecho/data_tts/LJSpeech-1.1/wavs/LJ042-0219.wav,Oswald demonstrated his thinking in connection with his return to the United States by preparing two sets of identical questions of the type which he might have thought,Oswald demonstrated his thinking in connection with his return to the United States by preparing two sets of identical questions of the type which he might have thought,ljs-w,w,neutral,en
LJ-Speech-1.1,test,LJ042-0221,/data2/sungjaecho/data_tts/LJSpeech-1.1/wavs/LJ042-0221.wav,"With either great ambivalence, or cold calculation he prepared completely different answers to the same questions.","With either great ambivalence, or cold calculation he prepared completely different answers to the same questions.",ljs-w,w,neutral,en
LJ-Speech-1.1,test,LJ042-0230,/data2/sungjaecho/data_tts/LJSpeech-1.1/wavs/LJ042-0230.wav,"basically, although I hate the USSR and socialist system I still think marxism can work under different circumstances, end quote.","basically, although I hate the USSR and socialist system I still think marxism can work under different circumstances, end quote.",ljs-w,w,neutral,en
LJ-Speech-1.1,test,LJ043-0010,/data2/sungjaecho/data_tts/LJSpeech-1.1/wavs/LJ043-0010.wav,"Some of the members of that group saw a good deal of the Oswalds through the fall of 1963,","Some of the members of that group saw a good deal of the Oswalds through the fall of nineteen sixty-three,",ljs-w,w,neutral,en
LJ-Speech-1.1,test,LJ043-0016,/data2/sungjaecho/data_tts/LJSpeech-1.1/wavs/LJ043-0016.wav,"Jeanne De Mohrenschildt said, quote,","Jeanne De Mohrenschildt said, quote,",ljs-w,w,neutral,en
LJ-Speech-1.1,test,LJ043-0047,/data2/sungjaecho/data_tts/LJSpeech-1.1/wavs/LJ043-0047.wav,"Oswald and his family lived for a brief period with his mother at her urging, but Oswald soon decided to move out.","Oswald and his family lived for a brief period with his mother at her urging, but Oswald soon decided to move out.",ljs-w,w,neutral,en
LJ-Speech-1.1,test,LJ043-0107,/data2/sungjaecho/data_tts/LJSpeech-1.1/wavs/LJ043-0107.wav,"Upon moving to New Orleans on April 24, 1963,","Upon moving to New Orleans on April twenty-four, nineteen sixty-three,",ljs-w,w,neutral,en
LJ-Speech-1.1,test,LJ043-0140,/data2/sungjaecho/data_tts/LJSpeech-1.1/wavs/LJ043-0140.wav,He also studied Dallas bus schedules to prepare for his later use of buses to travel to and from General Walker's house.,He also studied Dallas bus schedules to prepare for his later use of buses to travel to and from General Walker's house.,ljs-w,w,neutral,en
LJ-Speech-1.1,test,LJ043-0188,/data2/sungjaecho/data_tts/LJSpeech-1.1/wavs/LJ043-0188.wav,"that he was the leader of a fascist organization, and when I said that even though all of that might be true, just the same he had no right to take his life,","that he was the leader of a fascist organization, and when I said that even though all of that might be true, just the same he had no right to take his life,",ljs-w,w,neutral,en
LJ-Speech-1.1,test,LJ044-0004,/data2/sungjaecho/data_tts/LJSpeech-1.1/wavs/LJ044-0004.wav,Political Activities,Political Activities,ljs-w,w,neutral,en
LJ-Speech-1.1,test,LJ044-0013,/data2/sungjaecho/data_tts/LJSpeech-1.1/wavs/LJ044-0013.wav,"Hands Off Cuba, end quote, an application form for, and a membership card in,","Hands Off Cuba, end quote, an application form for, and a membership card in,",ljs-w,w,neutral,en
LJ-Speech-1.1,test,LJ044-0047,/data2/sungjaecho/data_tts/LJSpeech-1.1/wavs/LJ044-0047.wav,"that anyone ever attacked any street demonstration in which Oswald was involved, except for the Bringuier incident mentioned above,","that anyone ever attacked any street demonstration in which Oswald was involved, except for the Bringuier incident mentioned above,",ljs-w,w,neutral,en
LJ-Speech-1.1,test,LJ044-0105,/data2/sungjaecho/data_tts/LJSpeech-1.1/wavs/LJ044-0105.wav,"He presented Arnold Johnson, Gus Hall,","He presented Arnold Johnson, Gus Hall,",ljs-w,w,neutral,en
LJ-Speech-1.1,test,LJ044-0125,/data2/sungjaecho/data_tts/LJSpeech-1.1/wavs/LJ044-0125.wav,"of residence in the U.S.S.R. against any cause which I join, by association,","of residence in the U.S.S.R. against any cause which I join, by association,",ljs-w,w,neutral,en
LJ-Speech-1.1,test,LJ044-0135,/data2/sungjaecho/data_tts/LJSpeech-1.1/wavs/LJ044-0135.wav,"While he had drawn some attention to himself and had actually appeared on two radio programs, he had been attacked by Cuban exiles and arrested,","While he had drawn some attention to himself and had actually appeared on two radio programs, he had been attacked by Cuban exiles and arrested,",ljs-w,w,neutral,en
LJ-Speech-1.1,test,LJ044-0137,/data2/sungjaecho/data_tts/LJSpeech-1.1/wavs/LJ044-0137.wav,"More seriously, the facts of his defection had become known, leaving him open to almost unanswerable attack by those who opposed his views.","More seriously, the facts of his defection had become known, leaving him open to almost unanswerable attack by those who opposed his views.",ljs-w,w,neutral,en
LJ-Speech-1.1,test,LJ044-0139,/data2/sungjaecho/data_tts/LJSpeech-1.1/wavs/LJ044-0139.wav,"since there was no background to the New Orleans FPCC, quote, organization, end quote, which consisted solely of Oswald.","since there was no background to the New Orleans FPCC, quote, organization, end quote, which consisted solely of Oswald.",ljs-w,w,neutral,en
LJ-Speech-1.1,test,LJ044-0158,/data2/sungjaecho/data_tts/LJSpeech-1.1/wavs/LJ044-0158.wav,As for my return entrance visa please consider it separately. End quote.,As for my return entrance visa please consider it separately. End quote.,ljs-w,w,neutral,en
LJ-Speech-1.1,test,LJ044-0224,/data2/sungjaecho/data_tts/LJSpeech-1.1/wavs/LJ044-0224.wav,"would not agree with that particular wording, end quote.","would not agree with that particular wording, end quote.",ljs-w,w,neutral,en
LJ-Speech-1.1,test,LJ044-0237,/data2/sungjaecho/data_tts/LJSpeech-1.1/wavs/LJ044-0237.wav,with $13.87 when considerably greater resources were available to him.,"with thirteen dollars, eighty-seven cents when considerably greater resources were available to him.",ljs-w,w,neutral,en
LJ-Speech-1.1,test,LJ045-0015,/data2/sungjaecho/data_tts/LJSpeech-1.1/wavs/LJ045-0015.wav,"which Johnson said he did not receive until after the assassination. The letter said in part, quote,","which Johnson said he did not receive until after the assassination. The letter said in part, quote,",ljs-w,w,neutral,en
LJ-Speech-1.1,test,LJ045-0033,/data2/sungjaecho/data_tts/LJSpeech-1.1/wavs/LJ045-0033.wav,"He began to treat me better. He helped me more -- although he always did help. But he was more attentive, end quote.","He began to treat me better. He helped me more -- although he always did help. But he was more attentive, end quote.",ljs-w,w,neutral,en
LJ-Speech-1.1,test,LJ045-0045,/data2/sungjaecho/data_tts/LJSpeech-1.1/wavs/LJ045-0045.wav,that she would be able to leave the Soviet Union. Marina Oswald has denied this.,that she would be able to leave the Soviet Union. Marina Oswald has denied this.,ljs-w,w,neutral,en
LJ-Speech-1.1,test,LJ045-0082,/data2/sungjaecho/data_tts/LJSpeech-1.1/wavs/LJ045-0082.wav,it appears that Marina Oswald also complained that her husband was not able to provide more material things for her.,it appears that Marina Oswald also complained that her husband was not able to provide more material things for her.,ljs-w,w,neutral,en
LJ-Speech-1.1,test,LJ045-0090,/data2/sungjaecho/data_tts/LJSpeech-1.1/wavs/LJ045-0090.wav,"He was very much interested in autobiographical works of outstanding statesmen of the United States, to whom his wife thought he compared himself.","He was very much interested in autobiographical works of outstanding statesmen of the United States, to whom his wife thought he compared himself.",ljs-w,w,neutral,en
LJ-Speech-1.1,test,LJ045-0092,/data2/sungjaecho/data_tts/LJSpeech-1.1/wavs/LJ045-0092.wav,"as to the fact that he was an outstanding man, end quote.","as to the fact that he was an outstanding man, end quote.",ljs-w,w,neutral,en
LJ-Speech-1.1,test,LJ045-0096,/data2/sungjaecho/data_tts/LJSpeech-1.1/wavs/LJ045-0096.wav,"Mrs. De Mohrenschildt thought that Oswald,","Mrs. De Mohrenschildt thought that Oswald,",ljs-w,w,neutral,en
LJ-Speech-1.1,test,LJ045-0177,/data2/sungjaecho/data_tts/LJSpeech-1.1/wavs/LJ045-0177.wav,For the first time,For the first time,ljs-w,w,neutral,en
LJ-Speech-1.1,test,LJ045-0178,/data2/sungjaecho/data_tts/LJSpeech-1.1/wavs/LJ045-0178.wav,he left his wedding ring in a cup on the dresser in his room. He also left $170 in a wallet in one of the dresser drawers.,he left his wedding ring in a cup on the dresser in his room. He also left one hundred seventy dollars in a wallet in one of the dresser drawers.,ljs-w,w,neutral,en
LJ-Speech-1.1,test,LJ045-0190,/data2/sungjaecho/data_tts/LJSpeech-1.1/wavs/LJ045-0190.wav,"appeared in The Dallas Times Herald on November 15, 1963.","appeared in The Dallas Times Herald on November fifteen, nineteen sixty-three.",ljs-w,w,neutral,en
LJ-Speech-1.1,test,LJ045-0194,/data2/sungjaecho/data_tts/LJSpeech-1.1/wavs/LJ045-0194.wav,Anyone who was familiar with that area of Dallas would have known that the motorcade would probably pass the Texas School Book Depository to get from Main Street,Anyone who was familiar with that area of Dallas would have known that the motorcade would probably pass the Texas School Book Depository to get from Main Street,ljs-w,w,neutral,en
LJ-Speech-1.1,test,LJ045-0216,/data2/sungjaecho/data_tts/LJSpeech-1.1/wavs/LJ045-0216.wav,"1963, merely to disarm her and to provide a justification of sorts,","nineteen sixty-three, merely to disarm her and to provide a justification of sorts,",ljs-w,w,neutral,en
LJ-Speech-1.1,test,LJ045-0228,/data2/sungjaecho/data_tts/LJSpeech-1.1/wavs/LJ045-0228.wav,"On the other hand, he could have traveled some distance with the money he did have and he did return to his room where he obtained his revolver.","On the other hand, he could have traveled some distance with the money he did have and he did return to his room where he obtained his revolver.",ljs-w,w,neutral,en
LJ-Speech-1.1,test,LJ045-0234,/data2/sungjaecho/data_tts/LJSpeech-1.1/wavs/LJ045-0234.wav,"While he did become enraged at at least one point in his interrogation,","While he did become enraged at at least one point in his interrogation,",ljs-w,w,neutral,en
LJ-Speech-1.1,test,LJ046-0016,/data2/sungjaecho/data_tts/LJSpeech-1.1/wavs/LJ046-0016.wav,The Commission has not undertaken a comprehensive examination of all facets of this subject;,The Commission has not undertaken a comprehensive examination of all facets of this subject;,ljs-w,w,neutral,en
LJ-Speech-1.1,test,LJ046-0033,/data2/sungjaecho/data_tts/LJSpeech-1.1/wavs/LJ046-0033.wav,"The adequacy of existing procedures can fairly be assessed only after full consideration of the difficulty of the protective assignment,","The adequacy of existing procedures can fairly be assessed only after full consideration of the difficulty of the protective assignment,",ljs-w,w,neutral,en
LJ-Speech-1.1,test,LJ046-0055,/data2/sungjaecho/data_tts/LJSpeech-1.1/wavs/LJ046-0055.wav,It is now possible for Presidents to travel the length and breadth of a land far larger than the United States,It is now possible for Presidents to travel the length and breadth of a land far larger than the United States,ljs-w,w,neutral,en
LJ-Speech-1.1,test,LJ046-0092,/data2/sungjaecho/data_tts/LJSpeech-1.1/wavs/LJ046-0092.wav,has confidence in the dedicated Secret Service men who are ready to lay down their lives for him,has confidence in the dedicated Secret Service men who are ready to lay down their lives for him,ljs-w,w,neutral,en
LJ-Speech-1.1,test,LJ046-0105,/data2/sungjaecho/data_tts/LJSpeech-1.1/wavs/LJ046-0105.wav,"Second, the adequacy of other advance preparations for the security of the President, during his visit to Dallas,","Second, the adequacy of other advance preparations for the security of the President, during his visit to Dallas,",ljs-w,w,neutral,en
LJ-Speech-1.1,test,LJ046-0111,/data2/sungjaecho/data_tts/LJSpeech-1.1/wavs/LJ046-0111.wav,The Secret Service has attempted to perform this function through the activities of its Protective Research Section,The Secret Service has attempted to perform this function through the activities of its Protective Research Section,ljs-w,w,neutral,en
LJ-Speech-1.1,test,LJ046-0113,/data2/sungjaecho/data_tts/LJSpeech-1.1/wavs/LJ046-0113.wav,The Commission has concluded that at the time of the assassination,The Commission has concluded that at the time of the assassination,ljs-w,w,neutral,en
LJ-Speech-1.1,test,LJ046-0179,/data2/sungjaecho/data_tts/LJSpeech-1.1/wavs/LJ046-0179.wav,being reviewed regularly.,being reviewed regularly.,ljs-w,w,neutral,en
LJ-Speech-1.1,test,LJ046-0191,/data2/sungjaecho/data_tts/LJSpeech-1.1/wavs/LJ046-0191.wav,it had established periodic regular review of the status of 400 individuals;,it had established periodic regular review of the status of four hundred individuals;,ljs-w,w,neutral,en
LJ-Speech-1.1,test,LJ046-0226,/data2/sungjaecho/data_tts/LJSpeech-1.1/wavs/LJ046-0226.wav,The several military intelligence agencies reported crank mail and similar threats involving the President.,The several military intelligence agencies reported crank mail and similar threats involving the President.,ljs-w,w,neutral,en
LJ-Speech-1.1,test,LJ047-0015,/data2/sungjaecho/data_tts/LJSpeech-1.1/wavs/LJ047-0015.wav,From defection to return to Fort Worth.,From defection to return to Fort Worth.,ljs-w,w,neutral,en
LJ-Speech-1.1,test,LJ047-0022,/data2/sungjaecho/data_tts/LJSpeech-1.1/wavs/LJ047-0022.wav,provided by other agencies.,provided by other agencies.,ljs-w,w,neutral,en
LJ-Speech-1.1,test,LJ047-0049,/data2/sungjaecho/data_tts/LJSpeech-1.1/wavs/LJ047-0049.wav,"Marina Oswald, however, recalled that her husband was upset by this interview.","Marina Oswald, however, recalled that her husband was upset by this interview.",ljs-w,w,neutral,en
LJ-Speech-1.1,test,LJ047-0056,/data2/sungjaecho/data_tts/LJSpeech-1.1/wavs/LJ047-0056.wav,From August 1962,From August nineteen sixty-two,ljs-w,w,neutral,en
LJ-Speech-1.1,test,LJ047-0073,/data2/sungjaecho/data_tts/LJSpeech-1.1/wavs/LJ047-0073.wav,"Hosty considered the information to be, quote, stale, unquote, by that time, and did not attempt to verify Oswald's reported statement.","Hosty considered the information to be, quote, stale, unquote, by that time, and did not attempt to verify Oswald's reported statement.",ljs-w,w,neutral,en
LJ-Speech-1.1,test,LJ047-0075,/data2/sungjaecho/data_tts/LJSpeech-1.1/wavs/LJ047-0075.wav,Hosty had inquired earlier and found no evidence that it was functioning in the Dallas area.,Hosty had inquired earlier and found no evidence that it was functioning in the Dallas area.,ljs-w,w,neutral,en
LJ-Speech-1.1,test,LJ047-0093,/data2/sungjaecho/data_tts/LJSpeech-1.1/wavs/LJ047-0093.wav,"Oswald was arrested and jailed by the New Orleans Police Department for disturbing the peace, in connection with a street fight which broke out when he was accosted","Oswald was arrested and jailed by the New Orleans Police Department for disturbing the peace, in connection with a street fight which broke out when he was accosted",ljs-w,w,neutral,en
LJ-Speech-1.1,test,LJ047-0097,/data2/sungjaecho/data_tts/LJSpeech-1.1/wavs/LJ047-0097.wav,"Agent Quigley did not know of Oswald's prior FBI record when he interviewed him,","Agent Quigley did not know of Oswald's prior FBI record when he interviewed him,",ljs-w,w,neutral,en
LJ-Speech-1.1,test,LJ047-0126,/data2/sungjaecho/data_tts/LJSpeech-1.1/wavs/LJ047-0126.wav,"we would handle it in due course, in accord with the whole context of the investigation. End quote.","we would handle it in due course, in accord with the whole context of the investigation. End quote.",ljs-w,w,neutral,en
LJ-Speech-1.1,test,LJ047-0158,/data2/sungjaecho/data_tts/LJSpeech-1.1/wavs/LJ047-0158.wav,"After a moment's hesitation, she told me that he worked at the Texas School Book Depository near the downtown area of Dallas.","After a moment's hesitation, she told me that he worked at the Texas School Book Depository near the downtown area of Dallas.",ljs-w,w,neutral,en
LJ-Speech-1.1,test,LJ047-0197,/data2/sungjaecho/data_tts/LJSpeech-1.1/wavs/LJ047-0197.wav,"in view of all the information concerning Oswald in its files, should have alerted the Secret Service to Oswald's presence in Dallas","in view of all the information concerning Oswald in its files, should have alerted the Secret Service to Oswald's presence in Dallas",ljs-w,w,neutral,en
LJ-Speech-1.1,test,LJ047-0202,/data2/sungjaecho/data_tts/LJSpeech-1.1/wavs/LJ047-0202.wav,"testified that the information available to the Federal Government about Oswald before the assassination would, if known to PRS,","testified that the information available to the Federal Government about Oswald before the assassination would, if known to PRS,",ljs-w,w,neutral,en
LJ-Speech-1.1,test,LJ047-0240,/data2/sungjaecho/data_tts/LJSpeech-1.1/wavs/LJ047-0240.wav,They agree that Hosty told Revill,They agree that Hosty told Revill,ljs-w,w,neutral,en
LJ-Speech-1.1,test,LJ048-0033,/data2/sungjaecho/data_tts/LJSpeech-1.1/wavs/LJ048-0033.wav,"Prior to November 22, 1963","Prior to November twenty-two, nineteen sixty-three",ljs-w,w,neutral,en
LJ-Speech-1.1,test,LJ048-0053,/data2/sungjaecho/data_tts/LJSpeech-1.1/wavs/LJ048-0053.wav,"It is the conclusion of the Commission that, even in the absence of Secret Service criteria","It is the conclusion of the Commission that, even in the absence of Secret Service criteria",ljs-w,w,neutral,en
LJ-Speech-1.1,test,LJ048-0069,/data2/sungjaecho/data_tts/LJSpeech-1.1/wavs/LJ048-0069.wav,"Efforts made by the Bureau since the assassination, on the other hand,","Efforts made by the Bureau since the assassination, on the other hand,",ljs-w,w,neutral,en
LJ-Speech-1.1,test,LJ048-0112,/data2/sungjaecho/data_tts/LJSpeech-1.1/wavs/LJ048-0112.wav,The Commission also regards the security arrangements worked out by Lawson and Sorrels at Love Field as entirely adequate.,The Commission also regards the security arrangements worked out by Lawson and Sorrels at Love Field as entirely adequate.,ljs-w,w,neutral,en
LJ-Speech-1.1,test,LJ048-0143,/data2/sungjaecho/data_tts/LJSpeech-1.1/wavs/LJ048-0143.wav,the Secret Service did not at the time of the assassination have any established procedure governing its relationships with them.,the Secret Service did not at the time of the assassination have any established procedure governing its relationships with them.,ljs-w,w,neutral,en
LJ-Speech-1.1,test,LJ048-0197,/data2/sungjaecho/data_tts/LJSpeech-1.1/wavs/LJ048-0197.wav,I then told the officers that their primary duty was traffic and crowd control and that they should be alert for any persons who might attempt to throw anything,I then told the officers that their primary duty was traffic and crowd control and that they should be alert for any persons who might attempt to throw anything,ljs-w,w,neutral,en
LJ-Speech-1.1,test,LJ048-0200,/data2/sungjaecho/data_tts/LJSpeech-1.1/wavs/LJ048-0200.wav,paying particular attention to the crowd for any unusual activity.,paying particular attention to the crowd for any unusual activity.,ljs-w,w,neutral,en
LJ-Speech-1.1,test,LJ048-0222,/data2/sungjaecho/data_tts/LJSpeech-1.1/wavs/LJ048-0222.wav,"in Fort Worth, there occurred a breach of discipline by some members of the Secret Service who were officially traveling with the President.","in Fort Worth, there occurred a breach of discipline by some members of the Secret Service who were officially traveling with the President.",ljs-w,w,neutral,en
LJ-Speech-1.1,test,LJ048-0252,/data2/sungjaecho/data_tts/LJSpeech-1.1/wavs/LJ048-0252.wav,"Three of these agents occupied positions on the running boards of the car, and the fourth was seated in the car.","Three of these agents occupied positions on the running boards of the car, and the fourth was seated in the car.",ljs-w,w,neutral,en
LJ-Speech-1.1,test,LJ048-0288,/data2/sungjaecho/data_tts/LJSpeech-1.1/wavs/LJ048-0288.wav,might have been more alert in the Dallas motorcade if they had retired promptly in Fort Worth.,might have been more alert in the Dallas motorcade if they had retired promptly in Fort Worth.,ljs-w,w,neutral,en
LJ-Speech-1.1,test,LJ048-0289,/data2/sungjaecho/data_tts/LJSpeech-1.1/wavs/LJ048-0289.wav,"However, there is no evidence that these men failed to take any action in Dallas within their power that would have averted the tragedy.","However, there is no evidence that these men failed to take any action in Dallas within their power that would have averted the tragedy.",ljs-w,w,neutral,en
LJ-Speech-1.1,test,LJ049-0022,/data2/sungjaecho/data_tts/LJSpeech-1.1/wavs/LJ049-0022.wav,"The Secret Service believed that it was very doubtful that any President would ride regularly in a vehicle with a fixed top, even though transparent.","The Secret Service believed that it was very doubtful that any President would ride regularly in a vehicle with a fixed top, even though transparent.",ljs-w,w,neutral,en
LJ-Speech-1.1,test,LJ049-0115,/data2/sungjaecho/data_tts/LJSpeech-1.1/wavs/LJ049-0115.wav,"of the person who is actually in the exercise of the executive power, or","of the person who is actually in the exercise of the executive power, or",ljs-w,w,neutral,en
LJ-Speech-1.1,test,LJ049-0154,/data2/sungjaecho/data_tts/LJSpeech-1.1/wavs/LJ049-0154.wav,"In 1894,","In eighteen ninety-four,",ljs-w,w,neutral,en
LJ-Speech-1.1,test,LJ049-0196,/data2/sungjaecho/data_tts/LJSpeech-1.1/wavs/LJ049-0196.wav,"On the other hand, it is urged that all features of the protection of the President and his family should be committed to an elite and independent corps.","On the other hand, it is urged that all features of the protection of the President and his family should be committed to an elite and independent corps.",ljs-w,w,neutral,en
LJ-Speech-1.1,test,LJ049-0202,/data2/sungjaecho/data_tts/LJSpeech-1.1/wavs/LJ049-0202.wav,incident to its responsibilities.,incident to its responsibilities.,ljs-w,w,neutral,en
LJ-Speech-1.1,test,LJ050-0004,/data2/sungjaecho/data_tts/LJSpeech-1.1/wavs/LJ050-0004.wav,General Supervision of the Secret Service,General Supervision of the Secret Service,ljs-w,w,neutral,en
LJ-Speech-1.1,test,LJ050-0022,/data2/sungjaecho/data_tts/LJSpeech-1.1/wavs/LJ050-0022.wav,A formal and thorough description of the responsibilities of the advance agent is now in preparation by the Service.,A formal and thorough description of the responsibilities of the advance agent is now in preparation by the Service.,ljs-w,w,neutral,en
