database,split,id,wav_path,duration,text,speaker,sex,emotion,lang
EmoV-DB,test,bea_disgusted_0016,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/bea/disgusted/disgusted_0016.wav,5.280045351473922,"There's Fort Churchill, a rifle-shot beyond the ridge, asleep.",emovdb-w-bea,w,disgusted,en
EmoV-DB,test,bea_disgusted_0025,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/bea/disgusted/disgusted_0025.wav,3.750068027210885,I was about to do this when cooler judgment prevailed.,emovdb-w-bea,w,disgusted,en
EmoV-DB,test,bea_disgusted_0028,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/bea/disgusted/disgusted_0028.wav,3.1200453514739235,"Robbery, bribery, fraud, ",emovdb-w-bea,w,disgusted,en
EmoV-DB,test,bea_disgusted_0030,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/bea/disgusted/disgusted_0030.wav,2.0100226757369613,I had faith in them.,emovdb-w-bea,w,disgusted,en
EmoV-DB,test,bea_disgusted_0036,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/bea/disgusted/disgusted_0036.wav,2.9100680272108845,She turned in at the hotel.,emovdb-w-bea,w,disgusted,en
EmoV-DB,test,bea_disgusted_0049,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/bea/disgusted/disgusted_0049.wav,2.9700226757369617,Gregson was asleep when he re-entered the cabin.,emovdb-w-bea,w,disgusted,en
EmoV-DB,test,bea_disgusted_0059,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/bea/disgusted/disgusted_0059.wav,2.9700226757369617,His immaculate appearance was gone.,emovdb-w-bea,w,disgusted,en
EmoV-DB,test,bea_disgusted_0070,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/bea/disgusted/disgusted_0070.wav,4.8900680272108845,He would first hunt up Gregson and begin his work there.,emovdb-w-bea,w,disgusted,en
EmoV-DB,test,bea_disgusted_0079,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/bea/disgusted/disgusted_0079.wav,2.4000453514739233,It was a large canoe.,emovdb-w-bea,w,disgusted,en
EmoV-DB,test,bea_disgusted_0080,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/bea/disgusted/disgusted_0080.wav,2.1900680272108843,What if Jeanne failed him.,emovdb-w-bea,w,disgusted,en
EmoV-DB,test,bea_disgusted_0082,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/bea/disgusted/disgusted_0082.wav,3.0300680272108833,His face was streaming with blood.,emovdb-w-bea,w,disgusted,en
EmoV-DB,test,bea_disgusted_0086,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/bea/disgusted/disgusted_0086.wav,3.9000453514739233,Death had come with terrible suddenness.,emovdb-w-bea,w,disgusted,en
EmoV-DB,test,bea_disgusted_0088,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/bea/disgusted/disgusted_0088.wav,5.880045351473923,"He made sure that the magazine was loaded, and resumed his paddling.",emovdb-w-bea,w,disgusted,en
EmoV-DB,test,bea_disgusted_0091,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/bea/disgusted/disgusted_0091.wav,4.410022675736961,His blood grew hot with rage at the thought.,emovdb-w-bea,w,disgusted,en
EmoV-DB,test,bea_disgusted_0093,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/bea/disgusted/disgusted_0093.wav,3.6900226757369614,For a full minute he crouched and listened.,emovdb-w-bea,w,disgusted,en
EmoV-DB,test,bea_disgusted_0094,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/bea/disgusted/disgusted_0094.wav,4.710068027210884,He had barely entered this when he saw the glow of a fire.,emovdb-w-bea,w,disgusted,en
EmoV-DB,test,bea_disgusted_0098,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/bea/disgusted/disgusted_0098.wav,1.800045351473923,Shall I carry you.,emovdb-w-bea,w,disgusted,en
EmoV-DB,test,bea_disgusted_0104,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/bea/disgusted/disgusted_0104.wav,5.1900680272108835,She was sleeping under his protection as sweetly as a child.,emovdb-w-bea,w,disgusted,en
EmoV-DB,test,bea_disgusted_0108,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/bea/disgusted/disgusted_0108.wav,5.580045351473923,He waded into the edge of the water and began scrubbing himself.,emovdb-w-bea,w,disgusted,en
EmoV-DB,test,bea_disgusted_0110,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/bea/disgusted/disgusted_0110.wav,4.1400453514739235,"Much, replied Jeanne, as tersely.",emovdb-w-bea,w,disgusted,en
EmoV-DB,test,bea_disgusted_0112,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/bea/disgusted/disgusted_0112.wav,2.3700226757369616,He was wounded in the arm.,emovdb-w-bea,w,disgusted,en
EmoV-DB,test,bea_disgusted_0115,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/bea/disgusted/disgusted_0115.wav,4.830022675736961,He had no excuse for the feelings which were aroused in him.,emovdb-w-bea,w,disgusted,en
EmoV-DB,test,bea_disgusted_0134,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/bea/disgusted/disgusted_0134.wav,3.1500226757369614,He obeyed the pressure of her hand.,emovdb-w-bea,w,disgusted,en
EmoV-DB,test,bea_disgusted_0137,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/bea/disgusted/disgusted_0137.wav,4.050068027210885,Then he stepped back with a low cry of pleasure.,emovdb-w-bea,w,disgusted,en
EmoV-DB,test,bea_disgusted_0141,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/bea/disgusted/disgusted_0141.wav,4.1400453514739235,It seems like a strange pointing of the hand of God.,emovdb-w-bea,w,disgusted,en
EmoV-DB,test,bea_disgusted_0143,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/bea/disgusted/disgusted_0143.wav,3.9300226757369616,"Ah, I had forgotten, he exclaimed.",emovdb-w-bea,w,disgusted,en
EmoV-DB,test,bea_disgusted_0146,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/bea/disgusted/disgusted_0146.wav,5.400045351473922,"Of course, that is uninteresting, she continued.",emovdb-w-bea,w,disgusted,en
EmoV-DB,test,bea_disgusted_0150,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/bea/disgusted/disgusted_0150.wav,4.170068027210885,"Goodbye, Pierre, he shouted.",emovdb-w-bea,w,disgusted,en
EmoV-DB,test,bea_disgusted_0152,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/bea/disgusted/disgusted_0152.wav,4.860045351473922,Philip thrust himself against it and entered.,emovdb-w-bea,w,disgusted,en
EmoV-DB,test,bea_disgusted_0159,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/bea/disgusted/disgusted_0159.wav,6.150068027210884,They look as though he had been drumming a piano all his life.,emovdb-w-bea,w,disgusted,en
EmoV-DB,test,bea_disgusted_0160,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/bea/disgusted/disgusted_0160.wav,4.9800453514739225,You want to go over and see his gang throw dirt.,emovdb-w-bea,w,disgusted,en
EmoV-DB,test,bea_disgusted_0163,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/bea/disgusted/disgusted_0163.wav,3.3000453514739228,Philip made no effort to follow.,emovdb-w-bea,w,disgusted,en
EmoV-DB,test,bea_disgusted_0179,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/bea/disgusted/disgusted_0179.wav,4.8,"Tomorrow I'm going after that bear, he said.",emovdb-w-bea,w,disgusted,en
EmoV-DB,test,bea_disgusted_0189,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/bea/disgusted/disgusted_0189.wav,6.000045351473923,"The big-eyed, clucking moose-birds were most annoying.",emovdb-w-bea,w,disgusted,en
EmoV-DB,test,bea_disgusted_0198,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/bea/disgusted/disgusted_0198.wav,3.630022675736962,Sometimes her dreams were filled with visions.,emovdb-w-bea,w,disgusted,en
EmoV-DB,test,bea_disgusted_0205,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/bea/disgusted/disgusted_0205.wav,2.100045351473923,From now on we're pals.,emovdb-w-bea,w,disgusted,en
EmoV-DB,test,bea_disgusted_0211,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/bea/disgusted/disgusted_0211.wav,5.250068027210883,It drowned all sound that brute agony and death may have made.,emovdb-w-bea,w,disgusted,en
EmoV-DB,test,bea_disgusted_0218,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/bea/disgusted/disgusted_0218.wav,2.4600453514739233,The ringing of the big bell aroused him.,emovdb-w-bea,w,disgusted,en
EmoV-DB,test,bea_disgusted_0228,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/bea/disgusted/disgusted_0228.wav,2.5500226757369613,But it contributed to the smash.,emovdb-w-bea,w,disgusted,en
EmoV-DB,test,bea_disgusted_0233,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/bea/disgusted/disgusted_0233.wav,3.1200453514739235,I never allow what can't be changed to annoy me.,emovdb-w-bea,w,disgusted,en
EmoV-DB,test,bea_disgusted_0235,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/bea/disgusted/disgusted_0235.wav,2.7600453514739227,His voice was passionately rebellious.,emovdb-w-bea,w,disgusted,en
EmoV-DB,test,bea_disgusted_0240,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/bea/disgusted/disgusted_0240.wav,1.830022675736961,Wash your hands of me.,emovdb-w-bea,w,disgusted,en
EmoV-DB,test,bea_disgusted_0250,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/bea/disgusted/disgusted_0250.wav,4.440045351473922,He had observed the business life of Hawaii and developed a vaulting ambition.,emovdb-w-bea,w,disgusted,en
EmoV-DB,test,bea_disgusted_0257,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/bea/disgusted/disgusted_0257.wav,2.7300680272108844,"They are coming ashore, whoever they are.",emovdb-w-bea,w,disgusted,en
EmoV-DB,test,bea_disgusted_0260,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/bea/disgusted/disgusted_0260.wav,4.53002267573696,"Nobody knew his history, they of the Junta least of all.",emovdb-w-bea,w,disgusted,en
EmoV-DB,test,bea_disgusted_0261,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/bea/disgusted/disgusted_0261.wav,2.4900680272108846,I have been doubly baptized.,emovdb-w-bea,w,disgusted,en
EmoV-DB,test,bea_disgusted_0270,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/bea/disgusted/disgusted_0270.wav,3.5100680272108833,And after the bath a shave would not be bad.,emovdb-w-bea,w,disgusted,en
EmoV-DB,test,bea_disgusted_0273,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/bea/disgusted/disgusted_0273.wav,3.9300226757369616,They are big trees and require plenty of room.,emovdb-w-bea,w,disgusted,en
EmoV-DB,test,bea_disgusted_0275,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/bea/disgusted/disgusted_0275.wav,4.0200453514739225,There are no kiddies and half grown youths among them.,emovdb-w-bea,w,disgusted,en
EmoV-DB,test,bea_disgusted_0278,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/bea/disgusted/disgusted_0278.wav,2.4300226757369616,It would give me nervous prostration.,emovdb-w-bea,w,disgusted,en
EmoV-DB,test,bea_disgusted_0285,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/bea/disgusted/disgusted_0285.wav,3.6000453514739235,But what they want with your toothbrush is more than I can imagine.,emovdb-w-bea,w,disgusted,en
EmoV-DB,test,bea_disgusted_0288,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/bea/disgusted/disgusted_0288.wav,2.7600453514739227,"Those are my oysters, he said at last.",emovdb-w-bea,w,disgusted,en
EmoV-DB,test,bea_disgusted_0300,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/bea/disgusted/disgusted_0300.wav,4.290068027210883,From my earliest recollection my sleep was a period of terror.,emovdb-w-bea,w,disgusted,en
EmoV-DB,test,bea_disgusted_0303,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/bea/disgusted/disgusted_0303.wav,4.590022675736962,But they make the mistake of ignoring their own duality.,emovdb-w-bea,w,disgusted,en
EmoV-DB,test,bea_disgusted_0305,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/bea/disgusted/disgusted_0305.wav,5.820045351473922,"They had no fixed values, to be altered by adjectives and adverbs.",emovdb-w-bea,w,disgusted,en
EmoV-DB,test,bea_disgusted_0306,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/bea/disgusted/disgusted_0306.wav,3.9600453514739233,He was pressing beyond the limits of his vocabulary.,emovdb-w-bea,w,disgusted,en
EmoV-DB,test,bea_disgusted_0307,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/bea/disgusted/disgusted_0307.wav,3.810068027210885,"Very early in my life, I separated from my mother.",emovdb-w-bea,w,disgusted,en
EmoV-DB,test,bea_disgusted_0308,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/bea/disgusted/disgusted_0308.wav,4.830068027210883,His infernal chattering worries me even now as I think of it.,emovdb-w-bea,w,disgusted,en
EmoV-DB,test,bea_disgusted_0334,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/bea/disgusted/disgusted_0334.wav,3.270022675736961,He'll knock you off a few sticks in no time.,emovdb-w-bea,w,disgusted,en
EmoV-DB,test,bea_disgusted_0335,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/bea/disgusted/disgusted_0335.wav,4.620045351473923,Red-Eye swung back and forth on the branch farther down.,emovdb-w-bea,w,disgusted,en
EmoV-DB,test,bea_neutral_0015,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/bea/neutral/neutral_0015.wav,1.5300680272108844,It's the aurora borealis.,emovdb-w-bea,w,neutral,en
EmoV-DB,test,bea_neutral_0021,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/bea/neutral/neutral_0021.wav,2.160045351473923,It fairly clubbed me into recognizing it.,emovdb-w-bea,w,neutral,en
EmoV-DB,test,bea_neutral_0025,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/bea/neutral/neutral_0025.wav,2.76,I was about to do this when cooler judgment prevailed.,emovdb-w-bea,w,neutral,en
EmoV-DB,test,bea_neutral_0027,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/bea/neutral/neutral_0027.wav,3.720045351473923,To my surprise he began to show actual enthusiasm in my favor.,emovdb-w-bea,w,neutral,en
EmoV-DB,test,bea_neutral_0031,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/bea/neutral/neutral_0031.wav,1.5900680272108842,They were three hundred yards apart.,emovdb-w-bea,w,neutral,en
EmoV-DB,test,bea_neutral_0032,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/bea/neutral/neutral_0032.wav,3.1800453514739235,Since then some mysterious force has been fighting us at every step.,emovdb-w-bea,w,neutral,en
EmoV-DB,test,bea_neutral_0042,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/bea/neutral/neutral_0042.wav,2.4600453514739233,How could he explain his possession of the sketch.,emovdb-w-bea,w,neutral,en
EmoV-DB,test,bea_neutral_0048,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/bea/neutral/neutral_0048.wav,2.5200453514739234,"He looked at the handkerchief more, closely.",emovdb-w-bea,w,neutral,en
EmoV-DB,test,bea_neutral_0051,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/bea/neutral/neutral_0051.wav,4.050022675736962,"The lace was of a delicate ivory color, faintly tinted with yellow.",emovdb-w-bea,w,neutral,en
EmoV-DB,test,bea_neutral_0056,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/bea/neutral/neutral_0056.wav,2.3400453514739232,Pearce's little eyes were fixed on him shrewdly.,emovdb-w-bea,w,neutral,en
EmoV-DB,test,bea_neutral_0057,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/bea/neutral/neutral_0057.wav,1.8900680272108843,"I have no idea, replied Philip.",emovdb-w-bea,w,neutral,en
EmoV-DB,test,bea_neutral_0060,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/bea/neutral/neutral_0060.wav,1.8900226757369611,"Anyway, no one saw her like that.",emovdb-w-bea,w,neutral,en
EmoV-DB,test,bea_neutral_0063,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/bea/neutral/neutral_0063.wav,3.0000453514739234,"Yes, it was a man who asked, a stranger.",emovdb-w-bea,w,neutral,en
EmoV-DB,test,bea_neutral_0068,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/bea/neutral/neutral_0068.wav,2.160045351473923,In a flash Philip followed its direction.,emovdb-w-bea,w,neutral,en
EmoV-DB,test,bea_neutral_0073,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/bea/neutral/neutral_0073.wav,3.5100226757369613,"The promoter's eyes were heavy, with little puffy bags under them.",emovdb-w-bea,w,neutral,en
EmoV-DB,test,bea_neutral_0077,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/bea/neutral/neutral_0077.wav,2.1300226757369614,"It is the fire, partly, she said.",emovdb-w-bea,w,neutral,en
EmoV-DB,test,bea_neutral_0086,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/bea/neutral/neutral_0086.wav,2.070068027210884,Death had come with terrible suddenness.,emovdb-w-bea,w,neutral,en
EmoV-DB,test,bea_neutral_0087,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/bea/neutral/neutral_0087.wav,3.3900680272108845,"Philip bent lower, and stared into the face of the dead man.",emovdb-w-bea,w,neutral,en
EmoV-DB,test,bea_neutral_0091,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/bea/neutral/neutral_0091.wav,2.220045351473923,His blood grew hot with rage at the thought.,emovdb-w-bea,w,neutral,en
EmoV-DB,test,bea_neutral_0100,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/bea/neutral/neutral_0100.wav,1.5900226757369615,"You must sleep, he urged.",emovdb-w-bea,w,neutral,en
EmoV-DB,test,bea_neutral_0105,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/bea/neutral/neutral_0105.wav,3.9000453514739233,"Only, it is so wonderful, so almost impossible to believe.",emovdb-w-bea,w,neutral,en
EmoV-DB,test,bea_neutral_0116,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/bea/neutral/neutral_0116.wav,3.5400453514739234,Was it the rendezvous of those who were striving to work his ruin.,emovdb-w-bea,w,neutral,en
EmoV-DB,test,bea_neutral_0125,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/bea/neutral/neutral_0125.wav,3.7800453514739223,He was determined now to maintain a more certain hold upon himself.,emovdb-w-bea,w,neutral,en
EmoV-DB,test,bea_neutral_0132,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/bea/neutral/neutral_0132.wav,2.6100680272108843,A cry of joy burst from Philip's lips.,emovdb-w-bea,w,neutral,en
EmoV-DB,test,bea_neutral_0134,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/bea/neutral/neutral_0134.wav,1.7700680272108844,He obeyed the pressure of her hand.,emovdb-w-bea,w,neutral,en
EmoV-DB,test,bea_neutral_0140,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/bea/neutral/neutral_0140.wav,2.5200453514739234,"Accept a father's blessing, and with it, this.",emovdb-w-bea,w,neutral,en
EmoV-DB,test,bea_neutral_0143,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/bea/neutral/neutral_0143.wav,2.490022675736961,"Ah, I had forgotten, he exclaimed.",emovdb-w-bea,w,neutral,en
EmoV-DB,test,bea_neutral_0148,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/bea/neutral/neutral_0148.wav,2.6400453514739235,Now these things had been struck dead within him.,emovdb-w-bea,w,neutral,en
EmoV-DB,test,bea_neutral_0155,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/bea/neutral/neutral_0155.wav,1.5300226757369615,"Won't you draw up, gentlemen.",emovdb-w-bea,w,neutral,en
EmoV-DB,test,bea_neutral_0156,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/bea/neutral/neutral_0156.wav,3.270022675736961,A strange fire burned in his eyes when Thorpe turned.,emovdb-w-bea,w,neutral,en
EmoV-DB,test,bea_neutral_0157,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/bea/neutral/neutral_0157.wav,3.3900226757369616,"He had worshiped her, as Dante might have worshiped Beatrice.",emovdb-w-bea,w,neutral,en
EmoV-DB,test,bea_neutral_0159,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/bea/neutral/neutral_0159.wav,3.2100680272108844,They look as though he had been drumming a piano all his life.,emovdb-w-bea,w,neutral,en
EmoV-DB,test,bea_neutral_0163,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/bea/neutral/neutral_0163.wav,1.8900680272108843,Philip made no effort to follow.,emovdb-w-bea,w,neutral,en
EmoV-DB,test,bea_neutral_0171,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/bea/neutral/neutral_0171.wav,2.5800453514739234,"And when you come back in a few days, bring Eileen.",emovdb-w-bea,w,neutral,en
EmoV-DB,test,bea_neutral_0173,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/bea/neutral/neutral_0173.wav,2.1,The date was nearly eighteen years old.,emovdb-w-bea,w,neutral,en
EmoV-DB,test,bea_neutral_0175,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/bea/neutral/neutral_0175.wav,2.3100680272108844,Down there the earth was already swelling with life.,emovdb-w-bea,w,neutral,en
EmoV-DB,test,bea_neutral_0180,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/bea/neutral/neutral_0180.wav,2.4000453514739233,"If not, let's say our prayers and go to bed.",emovdb-w-bea,w,neutral,en
EmoV-DB,test,bea_neutral_0181,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/bea/neutral/neutral_0181.wav,1.9500226757369612,"So cheer up, and give us your paw.",emovdb-w-bea,w,neutral,en
EmoV-DB,test,bea_neutral_0184,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/bea/neutral/neutral_0184.wav,2.4300226757369616,"Don't you see, I'm chewing this thing in two.",emovdb-w-bea,w,neutral,en
EmoV-DB,test,bea_neutral_0186,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/bea/neutral/neutral_0186.wav,3.9600453514739233,Like a flash he launched himself into the feathered mass of the owl.,emovdb-w-bea,w,neutral,en
EmoV-DB,test,bea_neutral_0196,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/bea/neutral/neutral_0196.wav,2.1900226757369614,He began to follow the footprints of the dog.,emovdb-w-bea,w,neutral,en
EmoV-DB,test,bea_neutral_0198,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/bea/neutral/neutral_0198.wav,2.220045351473923,Sometimes her dreams were filled with visions.,emovdb-w-bea,w,neutral,en
EmoV-DB,test,bea_neutral_0205,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/bea/neutral/neutral_0205.wav,1.500045351473923,From now on we're pals.,emovdb-w-bea,w,neutral,en
EmoV-DB,test,bea_neutral_0208,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/bea/neutral/neutral_0208.wav,3.5100226757369613,"Youth had come back to her, freed from the yoke of oppression.",emovdb-w-bea,w,neutral,en
EmoV-DB,test,bea_neutral_0212,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/bea/neutral/neutral_0212.wav,3.6000453514739235,"Fresh cases, still able to walk, they clustered about the spokesman.",emovdb-w-bea,w,neutral,en
EmoV-DB,test,bea_neutral_0220,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/bea/neutral/neutral_0220.wav,2.7300680272108844,A dead man is of no use on a plantation.,emovdb-w-bea,w,neutral,en
