id,text_raw,text,wav_path,speaker,emotion,sex,split
LJ009-0072,"The sheep-stealer smiles, and, extending his arms upwards, looks with a glad expression to the roof of the chapel.","The sheep-stealer smiles, and, extending his arms upwards, looks with a glad expression to the roof of the chapel.",/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ009-0072.wav,ljs-w,neutral,w,val
LJ009-0114,"Mr. Wakefield winds up his graphic but somewhat sensational account by describing another religious service, which may appropriately be inserted here.","Mr. Wakefield winds up his graphic but somewhat sensational account by describing another religious service, which may appropriately be inserted here.",/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ009-0114.wav,ljs-w,neutral,w,val
LJ009-0128,"I have been present at the scene not less than twenty times, and have invariably observed","I have been present at the scene not less than twenty times, and have invariably observed",/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ009-0128.wav,ljs-w,neutral,w,val
LJ009-0135,"So many applications for admission were made to the sheriffs,","So many applications for admission were made to the sheriffs,",/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ009-0135.wav,ljs-w,neutral,w,val
LJ009-0141,"Lord Paget, Lord Bruce, several members of the House of Commons, and a few ladies.","Lord Paget, Lord Bruce, several members of the House of Commons, and a few ladies.",/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ009-0141.wav,ljs-w,neutral,w,val
LJ009-0142,Contemporary accounts give a minute description of the demeanor of the convict upon this solemn occasion.,Contemporary accounts give a minute description of the demeanor of the convict upon this solemn occasion.,/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ009-0142.wav,ljs-w,neutral,w,val
LJ009-0190,"whom the horrid scene, with the additional effect of some noted criminals hanging on the walls, drove out again sick and faint,","whom the horrid scene, with the additional effect of some noted criminals hanging on the walls, drove out again sick and faint,",/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ009-0190.wav,ljs-w,neutral,w,val
LJ009-0209,"which was dressed in blue trousers and a blue-and-white striped waistcoat, but without a coat, as when found in the cell.","which was dressed in blue trousers and a blue-and-white striped waistcoat, but without a coat, as when found in the cell.",/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ009-0209.wav,ljs-w,neutral,w,val
LJ009-0215,"All the shops in the neighborhood were shut, and the windows and tops of the houses were crowded with spectators.","All the shops in the neighborhood were shut, and the windows and tops of the houses were crowded with spectators.",/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ009-0215.wav,ljs-w,neutral,w,val
LJ009-0226,"gaming-tables were set up, cards were played under the gibbet, to the disturbance of the public peace and the annoyance of all decent people.","gaming-tables were set up, cards were played under the gibbet, to the disturbance of the public peace and the annoyance of all decent people.",/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ009-0226.wav,ljs-w,neutral,w,val
LJ009-0235,"and having first pulled him sideways, then got upon his shoulders, so that the rope broke.","and having first pulled him sideways, then got upon his shoulders, so that the rope broke.",/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ009-0235.wav,ljs-w,neutral,w,val
LJ009-0260,The spectacle was horrible;,The spectacle was horrible;,/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ009-0260.wav,ljs-w,neutral,w,val
LJ009-0287,has come more by chance than fitness or special education to exercise his loathsome office.,has come more by chance than fitness or special education to exercise his loathsome office.,/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ009-0287.wav,ljs-w,neutral,w,val
LJ009-0297,"There is still extant a curious petition presented to the Treasury by Ralph Griffith, Esq., high sheriff of Flintshire,","There is still extant a curious petition presented to the Treasury by Ralph Griffith, Esq., high sheriff of Flintshire,",/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ009-0297.wav,ljs-w,neutral,w,val
LJ010-0031,the same and happily often futile precautions taken to conceal the crime.,the same and happily often futile precautions taken to conceal the crime.,/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ010-0031.wav,ljs-w,neutral,w,val
LJ010-0037,"Now and again there seemed to be a recurrence of a murder epidemic,","Now and again there seemed to be a recurrence of a murder epidemic,",/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ010-0037.wav,ljs-w,neutral,w,val
LJ010-0039,"the Gleeson Wilson murder at Liverpool, that of the Mannings in London, and of many more.","the Gleeson Wilson murder at Liverpool, that of the Mannings in London, and of many more.",/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ010-0039.wav,ljs-w,neutral,w,val
LJ010-0051,"The well-known Cato Street conspiracy,","The well-known Cato Street conspiracy,",/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ010-0051.wav,ljs-w,neutral,w,val
LJ010-0054,"Its ringleaders, Thistlewood and the rest, were after capture honored by committal as State prisoners to the Tower,","Its ringleaders, Thistlewood and the rest, were after capture honored by committal as State prisoners to the Tower,",/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ010-0054.wav,ljs-w,neutral,w,val
LJ010-0059,"Some five hundred in all were arrested, but as only three of these were lodged in Newgate, I shall not recur to them in my narrative.","Some five hundred in all were arrested, but as only three of these were lodged in Newgate, I shall not recur to them in my narrative.",/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ010-0059.wav,ljs-w,neutral,w,val
LJ010-0072,"Returning to England,","Returning to England,",/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ010-0072.wav,ljs-w,neutral,w,val
LJ010-0081,"One of the conspirators, by name Edwards,","One of the conspirators, by name Edwards,",/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ010-0081.wav,ljs-w,neutral,w,val
LJ010-0089,"While a few secured the servants, the rest were to fall upon Lord Harrowby and his guests.","While a few secured the servants, the rest were to fall upon Lord Harrowby and his guests.",/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ010-0089.wav,ljs-w,neutral,w,val
LJ010-0139,"After the five bodies had hung for half-an-hour, a man in a mask came forward to complete the sentence.","After the five bodies had hung for half-an-hour, a man in a mask came forward to complete the sentence.",/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ010-0139.wav,ljs-w,neutral,w,val
LJ010-0157,"and that, as he was starving, he had resolved on this desperate deed,","and that, as he was starving, he had resolved on this desperate deed,",/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ010-0157.wav,ljs-w,neutral,w,val
LJ010-0193,"When brought to trial he hardly realized his position,","When brought to trial he hardly realized his position,",/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ010-0193.wav,ljs-w,neutral,w,val
LJ010-0232,"He could not plead insanity like his predecessor, and no attempt was made at his trial to prove him of unsound mind.","He could not plead insanity like his predecessor, and no attempt was made at his trial to prove him of unsound mind.",/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ010-0232.wav,ljs-w,neutral,w,val
LJ010-0247,"The prisoner was conveyed without delay to the Home Office, and there examined by the Privy Council, which had been hastily summoned for the purpose.","The prisoner was conveyed without delay to the Home Office, and there examined by the Privy Council, which had been hastily summoned for the purpose.",/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ010-0247.wav,ljs-w,neutral,w,val
LJ010-0264,"Later on, however, Dasset was himself seized and interrogated,","Later on, however, Dasset was himself seized and interrogated,",/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ010-0264.wav,ljs-w,neutral,w,val
LJ010-0267,"his nose was marked with a scar or black patch, and he was altogether of a dirty appearance.","his nose was marked with a scar or black patch, and he was altogether of a dirty appearance.",/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ010-0267.wav,ljs-w,neutral,w,val
LJ010-0303,"According to Fauntleroy's own case, he found at once that the firm was heavily involved,","According to Fauntleroy's own case, he found at once that the firm was heavily involved,",/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ010-0303.wav,ljs-w,neutral,w,val
LJ011-0001,"The Chronicles of Newgate, Volume 2. By Arthur Griffiths. Section 14: Newgate notorieties, part 1","The Chronicles of Newgate, Volume two. By Arthur Griffiths. Section fourteen: Newgate notorieties, part one",/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ011-0001.wav,ljs-w,neutral,w,val
LJ011-0002,Many stories were in circulation at the time of Fauntleroy's trial with regard to his forgeries. It was said that he had by means of them,Many stories were in circulation at the time of Fauntleroy's trial with regard to his forgeries. It was said that he had by means of them,/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ011-0002.wav,ljs-w,neutral,w,val
LJ011-0024,"Meanwhile public gossip was busy with Fauntleroy's name,","Meanwhile public gossip was busy with Fauntleroy's name,",/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ011-0024.wav,ljs-w,neutral,w,val
LJ011-0027,"The veil was lifted from his private life, and he was accused of persistent immorality.","The veil was lifted from his private life, and he was accused of persistent immorality.",/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ011-0027.wav,ljs-w,neutral,w,val
LJ011-0041,"Visited Mr. Fauntleroy. My application for books for him not having been attended, I had no prayer-book to give him.","Visited Mr. Fauntleroy. My application for books for him not having been attended, I had no prayer-book to give him.",/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ011-0041.wav,ljs-w,neutral,w,val
LJ011-0093,This phial he had managed to retain in his possession in spite of the frequent searches to which he was subjected in Newgate.,This phial he had managed to retain in his possession in spite of the frequent searches to which he was subjected in Newgate.,/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ011-0093.wav,ljs-w,neutral,w,val
LJ011-0205,"he carried me away by fraud and stratagem, and forced me to accompany him to Gretna Green","he carried me away by fraud and stratagem, and forced me to accompany him to Gretna Green",/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ011-0205.wav,ljs-w,neutral,w,val
LJ011-0222,"He also wrote and published a pamphlet from the jail to show that Miss Turner had been a consenting party to the marriage, and was really his wife.","He also wrote and published a pamphlet from the jail to show that Miss Turner had been a consenting party to the marriage, and was really his wife.",/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ011-0222.wav,ljs-w,neutral,w,val
LJ011-0231,"Miss Turner subsequently married Mr. Legh of Lym Hall, Cheshire.","Miss Turner subsequently married Mr. Legh of Lym Hall, Cheshire.",/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ011-0231.wav,ljs-w,neutral,w,val
LJ011-0247,"Mr. Mullay became alarmed, and as Mr. Owen did not appear, withdrew;","Mr. Mullay became alarmed, and as Mr. Owen did not appear, withdrew;",/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ011-0247.wav,ljs-w,neutral,w,val
LJ011-0257,"Howard was secured, given into custody, and committed to Newgate.","Howard was secured, given into custody, and committed to Newgate.",/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ011-0257.wav,ljs-w,neutral,w,val
LJ011-0273,"He was about to descend the stairs when three persons, one of them the young sailor,","He was about to descend the stairs when three persons, one of them the young sailor,",/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ011-0273.wav,ljs-w,neutral,w,val
LJ011-0280,Mr. Gee at first stoutly refused.,Mr. Gee at first stoutly refused.,/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ011-0280.wav,ljs-w,neutral,w,val
LJ011-0283,"One was a cheque for £800 on his bankers, the other an order to Mr. Bell of Newport, Essex, requesting the surrender of a deed.","One was a cheque for eight hundred pounds on his bankers, the other an order to Mr. Bell of Newport, Essex, requesting the surrender of a deed.",/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ011-0283.wav,ljs-w,neutral,w,val
LJ012-0016,At no period could thieves in London or elsewhere have prospered had they been unable to dispose of their ill-gotten goods.,At no period could thieves in London or elsewhere have prospered had they been unable to dispose of their ill-gotten goods.,/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ012-0016.wav,ljs-w,neutral,w,val
LJ012-0028,"that he was soon admitted to be one of the best judges known of all kinds of property, from a glass bottle to a five hundred guinea chronometer.","that he was soon admitted to be one of the best judges known of all kinds of property, from a glass bottle to a five hundred guinea chronometer.",/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ012-0028.wav,ljs-w,neutral,w,val
